Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:11:51,2021-05-29 01:11:56,4.966s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:11:56,2021-05-29 01:11:57,1.386s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:11:57,2021-05-29 01:11:58,0.718s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 01:11:58,2021-05-29 01:11:59,1.075s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:11:59,2021-05-29 01:12:01,1.788s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 01:12:01,2021-05-29 01:12:16,15.078s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:12:01,2021-05-29 01:12:04,3.027s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:04,2021-05-29 01:12:08,4.191s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:08,2021-05-29 01:12:13,4.615s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:13,2021-05-29 01:12:14,1.152s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:14,2021-05-29 01:12:15,0.461s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 01:12:15,2021-05-29 01:12:15,0.762s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:12:15,2021-05-29 01:12:16,0.831s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 01:12:16,2021-05-29 01:12:31,15.072s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:12:16,2021-05-29 01:12:18,1.768s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:18,2021-05-29 01:12:21,3.535s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:21,2021-05-29 01:12:26,5.000s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:26,2021-05-29 01:12:29,2.139s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:29,2021-05-29 01:12:29,0.472s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 01:12:29,2021-05-29 01:12:30,1.112s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:12:30,2021-05-29 01:12:31,1.038s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 01:12:31,2021-05-29 01:12:46,14.243s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:12:31,2021-05-29 01:12:33,1.724s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:33,2021-05-29 01:12:37,4.204s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:37,2021-05-29 01:12:41,4.042s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:41,2021-05-29 01:12:43,1.285s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:43,2021-05-29 01:12:43,0.583s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 01:12:43,2021-05-29 01:12:45,1.530s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:12:45,2021-05-29 01:12:46,0.859s,PASSED
,,,,,,,
Test Cases/DeleteMessage,Chrome 90.0.4430.212,,,2021-05-29 01:12:46,2021-05-29 01:15:09,2m - 23.363s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:12:46,2021-05-29 01:12:48,1.747s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:48,2021-05-29 01:12:52,3.841s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:12:52,2021-05-29 01:12:57,5.258s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:12:57,2021-05-29 01:12:58,0.655s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:12:58,2021-05-29 01:12:58,0.577s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 01:12:58,2021-05-29 01:13:30,32.040s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:13:30,2021-05-29 01:13:31,0.289s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 01:13:31,2021-05-29 01:14:03,32.003s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:14:03,2021-05-29 01:14:05,2.169s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Delete""))",Chrome 90.0.4430.212,,,2021-05-29 01:14:05,2021-05-29 01:14:37,32.371s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:14:37,2021-05-29 01:14:37,0.172s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete""), 0)",Chrome 90.0.4430.212,,,2021-05-29 01:14:37,2021-05-29 01:15:09,31.643s,FAILED
,,,,,,,
Test Cases/EditMessage,Chrome 90.0.4430.212,,,2021-05-29 01:15:09,2021-05-29 01:17:10,2m - 0.614s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:15:10,2021-05-29 01:15:16,5.765s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 01:15:16,2021-05-29 01:15:20,4.217s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:15:20,2021-05-29 01:15:25,5.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:15:25,2021-05-29 01:15:26,0.733s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:15:26,2021-05-29 01:15:26,0.715s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 01:15:26,2021-05-29 01:15:58,31.833s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 01:15:58,2021-05-29 01:16:30,31.890s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:16:30,2021-05-29 01:16:32,2.045s,PASSED
"out.print(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:16:32,2021-05-29 01:16:32,0.283s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:16:32,2021-05-29 01:16:33,0.306s,PASSED
"out.print(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:16:33,2021-05-29 01:16:33,0.216s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:16:33,2021-05-29 01:17:10,36.541s,FAILED
,,,,,,,
Test Cases/Logout,Chrome 90.0.4430.212,,,2021-05-29 01:17:10,2021-05-29 01:17:36,26.160s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:17:10,2021-05-29 01:17:17,6.880s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:17:17,2021-05-29 01:17:23,5.669s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:17:23,2021-05-29 01:17:24,1.242s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:17:24,2021-05-29 01:17:25,1.017s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:17:25,2021-05-29 01:17:27,2.015s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 01:17:27,2021-05-29 01:17:30,2.803s,PASSED
"click(findTestObject(""Logout/button_Log Out""))",Chrome 90.0.4430.212,,,2021-05-29 01:17:30,2021-05-29 01:17:31,0.651s,PASSED
"verifyElementVisible(findTestObject(""Register/h1_Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 01:17:31,2021-05-29 01:17:34,2.801s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 01:17:34,2021-05-29 01:17:35,1.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:17:35,2021-05-29 01:17:36,1.123s,PASSED
,,,,,,,
Test Cases/PinMessage,Chrome 90.0.4430.212,,,2021-05-29 01:17:36,2021-05-29 01:19:33,1m - 57.364s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:17:37,2021-05-29 01:17:39,1.999s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 01:17:39,2021-05-29 01:17:43,4.355s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:17:43,2021-05-29 01:17:48,5.188s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:17:48,2021-05-29 01:17:49,0.760s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:17:49,2021-05-29 01:17:50,0.731s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 01:17:50,2021-05-29 01:18:22,32.037s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 01:18:22,2021-05-29 01:18:53,31.856s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:18:53,2021-05-29 01:18:55,1.844s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:18:55,2021-05-29 01:19:33,37.775s,FAILED
,,,,,,,
Test Cases/Main/TestcaseUnpinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-29 01:19:33,2021-05-29 01:20:31,57.893s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:19:34,2021-05-29 01:19:50,16.146s,PASSED
"click(findTestObject(""Object Repository/UnpinMsgInDMs/Page_Town Square - 123 Mattermost/a_test1""))",Chrome 90.0.4430.212,,,2021-05-29 01:19:50,2021-05-29 01:19:55,4.223s,PASSED
"pMsg = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-29 01:19:55,2021-05-29 01:19:55,0.170s,PASSED
"iconMore = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7k_a79253"")",Chrome 90.0.4430.212,,,2021-05-29 01:19:55,2021-05-29 01:19:55,0.240s,PASSED
"btnUnPin = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/span_Unpin from Channel"")",Chrome 90.0.4430.212,,,2021-05-29 01:19:55,2021-05-29 01:19:55,0.187s,PASSED
if (pMsg != null && iconMore != null && btnUnPin != null),Chrome 90.0.4430.212,,,2021-05-29 01:19:55,2021-05-29 01:20:31,35.749s,PASSED
,,,,,,,
Test Cases/MuteUnmuteChannel,Chrome 90.0.4430.212,,,2021-05-29 01:20:31,2021-05-29 01:20:57,26.179s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:20:32,2021-05-29 01:20:39,6.872s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:20:39,2021-05-29 01:20:45,5.756s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:20:45,2021-05-29 01:20:46,1.101s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:46,2021-05-29 01:20:47,0.877s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:20:47,2021-05-29 01:20:49,2.012s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:49,2021-05-29 01:20:51,1.910s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Mute Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:51,2021-05-29 01:20:52,0.865s,PASSED
"verifyElementVisible(findTestObject(""Mute Unmute Channel/i_Town Square_icon fa fa-bell-slash-o""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:52,2021-05-29 01:20:53,0.913s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 01:20:53,2021-05-29 01:20:54,1.006s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:54,2021-05-29 01:20:54,0.584s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Unmute Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:20:54,2021-05-29 01:20:55,0.673s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 01:20:55,2021-05-29 01:20:56,1.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:20:56,2021-05-29 01:20:57,1.108s,PASSED
,,,,,,,
Test Cases/SearchInChannelWithMentionText,Chrome 90.0.4430.212,,,2021-05-29 01:20:57,2021-05-29 01:22:51,1m - 53.402s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:20:58,2021-05-29 01:21:00,1.931s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:21:00,2021-05-29 01:21:04,4.225s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:21:04,2021-05-29 01:21:09,4.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:21:09,2021-05-29 01:21:10,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:21:10,2021-05-29 01:21:10,0.755s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:21:10,2021-05-29 01:21:11,0.219s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:21:11,2021-05-29 01:21:42,31.781s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:21:42,2021-05-29 01:22:14,31.944s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""@ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-29 01:22:14,2021-05-29 01:22:16,1.519s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:22:16,2021-05-29 01:22:17,1.101s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:22:17,2021-05-29 01:22:17,0.257s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-29 01:22:17,2021-05-29 01:22:51,33.260s,FAILED
,,,,,,,
Test Cases/Register,Chrome 90.0.4430.212,,,2021-05-29 01:22:51,2021-05-29 01:23:24,33.607s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:22:52,2021-05-29 01:22:59,7.309s,PASSED
"click(findTestObject(""Register/a_Create one now""))",Chrome 90.0.4430.212,,,2021-05-29 01:22:59,2021-05-29 01:23:05,6.170s,PASSED
"setText(findTestObject(""Register/input_concat(What, , s your email address)_email""), ""test@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:05,2021-05-29 01:23:11,5.951s,PASSED
"setText(findTestObject(""Register/input_Choose your username_name""), ""test"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:11,2021-05-29 01:23:15,4.066s,PASSED
"setText(findTestObject(""Register/input_Choose your password_password""), ""123456"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:15,2021-05-29 01:23:19,3.871s,PASSED
"click(findTestObject(""Register/button_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 01:23:19,2021-05-29 01:23:21,2.170s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:23:21,2021-05-29 01:23:23,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:23:23,2021-05-29 01:23:24,0.892s,PASSED
,,,,,,,
Test Cases/ReplyMessage,Chrome 90.0.4430.212,,,2021-05-29 01:23:24,2021-05-29 01:25:22,1m - 58.147s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:23:25,2021-05-29 01:23:27,1.838s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:27,2021-05-29 01:23:31,4.186s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:31,2021-05-29 01:23:36,5.618s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:23:36,2021-05-29 01:23:38,1.052s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:23:38,2021-05-29 01:23:38,0.811s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 01:23:38,2021-05-29 01:24:10,31.933s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 01:24:10,2021-05-29 01:24:42,32.067s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:24:42,2021-05-29 01:24:44,2.120s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Reply""))",Chrome 90.0.4430.212,,,2021-05-29 01:24:44,2021-05-29 01:25:17,32.233s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_ThreadTest 77777""), 0)",Chrome 90.0.4430.212,,,2021-05-29 01:25:17,2021-05-29 01:25:18,1.079s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/textarea_Add a comment_reply_textbox""), ""message"")",Chrome 90.0.4430.212,,,2021-05-29 01:25:18,2021-05-29 01:25:20,2.132s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/input_Help_addCommentButton""))",Chrome 90.0.4430.212,,,2021-05-29 01:25:20,2021-05-29 01:25:21,1.193s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:25:21,2021-05-29 01:25:22,1.242s,PASSED
,,,,,,,
Test Cases/SearchInChannelWithFilterGUI,Chrome 90.0.4430.212,,,2021-05-29 01:25:22,2021-05-29 01:26:46,1m - 23.653s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:25:23,2021-05-29 01:25:26,2.114s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:25:26,2021-05-29 01:25:30,4.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:25:30,2021-05-29 01:25:36,5.412s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:25:36,2021-05-29 01:25:37,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:25:37,2021-05-29 01:25:37,0.689s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:25:37,2021-05-29 01:25:38,0.227s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:25:38,2021-05-29 01:26:09,31.898s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 01:26:09,2021-05-29 01:26:11,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/li_FromMessages from a user""))",Chrome 90.0.4430.212,,,2021-05-29 01:26:11,2021-05-29 01:26:11,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""From:ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-29 01:26:11,2021-05-29 01:26:13,1.697s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:26:13,2021-05-29 01:26:14,1.003s,PASSED
