Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:00:09,2021-05-29 00:00:11,2.538s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:11,2021-05-29 00:00:16,4.973s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:16,2021-05-29 00:00:20,4.345s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:20,2021-05-29 00:00:22,1.424s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:22,2021-05-29 00:00:23,0.631s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 00:00:23,2021-05-29 00:00:24,1.197s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:00:24,2021-05-29 00:00:27,3.458s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 00:00:27,2021-05-29 00:00:47,19.500s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:00:27,2021-05-29 00:00:30,2.665s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:30,2021-05-29 00:00:37,6.669s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:37,2021-05-29 00:00:42,5.029s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:42,2021-05-29 00:00:43,1.423s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:43,2021-05-29 00:00:44,0.647s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 00:00:44,2021-05-29 00:00:45,1.152s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:00:45,2021-05-29 00:00:47,1.906s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-29 00:00:47,2021-05-29 00:01:02,15.472s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:00:47,2021-05-29 00:00:49,2.188s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:49,2021-05-29 00:00:53,3.838s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:53,2021-05-29 00:00:58,5.381s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:00:58,2021-05-29 00:01:00,1.413s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:00,2021-05-29 00:01:00,0.605s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-29 00:01:00,2021-05-29 00:01:01,0.835s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:01:01,2021-05-29 00:01:02,1.159s,PASSED
,,,,,,,
Test Cases/DeleteMessage,Chrome 90.0.4430.212,,,2021-05-29 00:01:02,2021-05-29 00:03:29,2m - 26.266s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:01:03,2021-05-29 00:01:06,2.457s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 00:01:06,2021-05-29 00:01:10,4.208s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:01:10,2021-05-29 00:01:15,5.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:01:15,2021-05-29 00:01:16,0.819s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:01:16,2021-05-29 00:01:17,0.746s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:17,2021-05-29 00:01:49,32.097s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:01:49,2021-05-29 00:01:49,0.254s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 00:01:49,2021-05-29 00:02:22,32.267s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:22,2021-05-29 00:02:24,2.213s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Delete""))",Chrome 90.0.4430.212,,,2021-05-29 00:02:24,2021-05-29 00:02:57,32.748s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:02:57,2021-05-29 00:02:57,0.242s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete""), 0)",Chrome 90.0.4430.212,,,2021-05-29 00:02:57,2021-05-29 00:03:29,31.650s,FAILED
,,,,,,,
Test Cases/EditMessage,Chrome 90.0.4430.212,,,2021-05-29 00:03:29,2021-05-29 00:05:28,1m - 59.698s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:03:30,2021-05-29 00:03:34,4.107s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 00:03:34,2021-05-29 00:03:39,4.152s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:03:39,2021-05-29 00:03:44,5.573s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:03:44,2021-05-29 00:03:45,0.785s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:03:45,2021-05-29 00:03:46,0.931s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 00:03:46,2021-05-29 00:04:18,32.082s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:18,2021-05-29 00:04:50,31.889s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:50,2021-05-29 00:04:51,1.673s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:04:51,2021-05-29 00:05:28,36.777s,FAILED
,,,,,,,
Test Cases/Logout,Chrome 90.0.4430.212,,,2021-05-29 00:05:28,2021-05-29 00:05:56,27.294s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:05:30,2021-05-29 00:05:38,8.359s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:05:38,2021-05-29 00:05:43,5.445s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:05:43,2021-05-29 00:05:44,0.979s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:05:44,2021-05-29 00:05:45,0.863s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:05:45,2021-05-29 00:05:47,2.013s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:05:47,2021-05-29 00:05:50,2.604s,PASSED
"click(findTestObject(""Logout/button_Log Out""))",Chrome 90.0.4430.212,,,2021-05-29 00:05:50,2021-05-29 00:05:51,0.791s,PASSED
"verifyElementVisible(findTestObject(""Register/h1_Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 00:05:51,2021-05-29 00:05:53,2.739s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:05:53,2021-05-29 00:05:54,1.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:05:54,2021-05-29 00:05:56,1.178s,PASSED
,,,,,,,
Test Cases/Main/TestcaseLeaveChannel,Chrome 90.0.4430.212,,,2021-05-29 00:05:56,2021-05-29 00:06:15,19.651s,ERROR
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:05:56,2021-05-29 00:06:10,14.105s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_Town Square - 123 Mattermost/span_hello""))",Chrome 90.0.4430.212,,,2021-05-29 00:06:10,2021-05-29 00:06:15,4.471s,PASSED
"out.println(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 00:06:15,2021-05-29 00:06:15,0.265s,PASSED
click(),Chrome 90.0.4430.212,,,2021-05-29 00:06:15,2021-05-29 00:06:15,0.002s,PASSED
,,,,,,,
Test Cases/Main/TestCaseLeaveTeam,Chrome 90.0.4430.212,,,2021-05-29 00:06:15,2021-05-29 00:07:35,1m - 19.640s,FAILED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:06:16,2021-05-29 00:06:29,12.999s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/div_12""))",Chrome 90.0.4430.212,,,2021-05-29 00:06:29,2021-05-29 00:07:01,31.748s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 00:07:01,2021-05-29 00:07:35,33.702s,FAILED
,,,,,,,
Test Cases/Main/TestcaseUnpinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-29 00:07:35,2021-05-29 00:08:34,59.183s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:07:36,2021-05-29 00:07:52,15.829s,PASSED
"click(findTestObject(""Object Repository/UnpinMsgInDMs/Page_Town Square - 123 Mattermost/a_test1""))",Chrome 90.0.4430.212,,,2021-05-29 00:07:52,2021-05-29 00:07:57,4.720s,PASSED
"pMsg = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-29 00:07:57,2021-05-29 00:07:57,0.270s,PASSED
"iconMore = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7k_a79253"")",Chrome 90.0.4430.212,,,2021-05-29 00:07:57,2021-05-29 00:07:58,0.296s,PASSED
"btnUnPin = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/span_Unpin from Channel"")",Chrome 90.0.4430.212,,,2021-05-29 00:07:58,2021-05-29 00:07:58,0.304s,PASSED
if (pMsg != null && iconMore != null && btnUnPin != null),Chrome 90.0.4430.212,,,2021-05-29 00:07:58,2021-05-29 00:08:34,36.181s,PASSED
,,,,,,,
Test Cases/MuteUnmuteChannel,Chrome 90.0.4430.212,,,2021-05-29 00:08:34,2021-05-29 00:09:01,27.295s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:08:36,2021-05-29 00:08:43,7.604s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:08:43,2021-05-29 00:08:48,5.079s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:08:48,2021-05-29 00:08:50,1.070s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:50,2021-05-29 00:08:50,0.856s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:08:50,2021-05-29 00:08:52,2.005s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:52,2021-05-29 00:08:55,2.835s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Mute Channel""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:55,2021-05-29 00:08:56,0.891s,PASSED
"verifyElementVisible(findTestObject(""Mute Unmute Channel/i_Town Square_icon fa fa-bell-slash-o""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:56,2021-05-29 00:08:57,0.949s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:08:57,2021-05-29 00:08:58,1.005s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:58,2021-05-29 00:08:59,0.513s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Unmute Channel""))",Chrome 90.0.4430.212,,,2021-05-29 00:08:59,2021-05-29 00:08:59,0.586s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:08:59,2021-05-29 00:09:00,1.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:09:00,2021-05-29 00:09:01,1.156s,PASSED
,,,,,,,
Test Cases/PinMessage,Chrome 90.0.4430.212,,,2021-05-29 00:09:01,2021-05-29 00:10:59,1m - 57.550s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:09:02,2021-05-29 00:09:04,2.225s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 00:09:04,2021-05-29 00:09:08,3.956s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:09:08,2021-05-29 00:09:13,4.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:09:13,2021-05-29 00:09:14,0.800s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:09:14,2021-05-29 00:09:15,0.747s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 00:09:15,2021-05-29 00:09:47,32.145s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 00:09:47,2021-05-29 00:10:19,31.987s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 00:10:19,2021-05-29 00:10:21,1.828s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-29 00:10:21,2021-05-29 00:10:59,38.296s,FAILED
,,,,,,,
Test Cases/Register,Chrome 90.0.4430.212,,,2021-05-29 00:10:59,2021-05-29 00:11:23,23.847s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:00,2021-05-29 00:11:09,8.159s,PASSED
"click(findTestObject(""Register/a_Create one now""))",Chrome 90.0.4430.212,,,2021-05-29 00:11:09,2021-05-29 00:11:14,5.406s,PASSED
"setText(findTestObject(""Register/input_concat(What, , s your email address)_email""), ""test@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:14,2021-05-29 00:11:16,1.957s,PASSED
"setText(findTestObject(""Register/input_Choose your username_name""), ""test"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:16,2021-05-29 00:11:17,1.159s,PASSED
"setText(findTestObject(""Register/input_Choose your password_password""), ""123456"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:17,2021-05-29 00:11:19,1.559s,PASSED
"click(findTestObject(""Register/button_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 00:11:19,2021-05-29 00:11:19,0.746s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:11:19,2021-05-29 00:11:21,2.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:11:21,2021-05-29 00:11:23,1.281s,PASSED
,,,,,,,
Test Cases/ReplyMessage,Chrome 90.0.4430.212,,,2021-05-29 00:11:23,2021-05-29 00:13:15,1m - 52.698s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:11:24,2021-05-29 00:11:26,2.252s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:26,2021-05-29 00:11:31,4.496s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:11:31,2021-05-29 00:11:36,5.387s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:11:36,2021-05-29 00:11:37,0.683s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:11:37,2021-05-29 00:11:37,0.783s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 00:11:37,2021-05-29 00:12:09,31.899s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-29 00:12:09,2021-05-29 00:12:41,31.990s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 00:12:41,2021-05-29 00:12:43,1.998s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Reply""))",Chrome 90.0.4430.212,,,2021-05-29 00:12:43,2021-05-29 00:13:15,32.187s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterGUI,Chrome 90.0.4430.212,,,2021-05-29 00:13:15,2021-05-29 00:14:07,51.222s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:13:17,2021-05-29 00:13:21,4.016s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:13:21,2021-05-29 00:13:25,4.315s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:13:25,2021-05-29 00:13:32,6.320s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:13:32,2021-05-29 00:13:32,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:13:32,2021-05-29 00:13:33,0.866s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:13:33,2021-05-29 00:13:34,0.224s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:13:34,2021-05-29 00:14:07,33.182s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterKey,Chrome 90.0.4430.212,,,2021-05-29 00:14:07,2021-05-29 00:14:58,51.042s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:14:08,2021-05-29 00:14:12,3.656s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:14:12,2021-05-29 00:14:16,4.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:14:16,2021-05-29 00:14:23,6.463s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:14:23,2021-05-29 00:14:24,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:14:24,2021-05-29 00:14:24,0.749s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:14:24,2021-05-29 00:14:25,0.312s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:14:25,2021-05-29 00:14:58,32.956s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithMentionText,Chrome 90.0.4430.212,,,2021-05-29 00:14:58,2021-05-29 00:15:45,47.375s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:14:59,2021-05-29 00:15:02,2.956s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:15:02,2021-05-29 00:15:05,3.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:15:05,2021-05-29 00:15:10,4.999s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:15:10,2021-05-29 00:15:11,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:15:11,2021-05-29 00:15:12,0.760s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:15:12,2021-05-29 00:15:12,0.170s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:15:12,2021-05-29 00:15:45,32.981s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithNormalText,Chrome 90.0.4430.212,,,2021-05-29 00:15:45,2021-05-29 00:16:37,52.303s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:15:46,2021-05-29 00:15:50,3.725s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:15:50,2021-05-29 00:15:56,6.479s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:15:56,2021-05-29 00:16:02,6.166s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:16:02,2021-05-29 00:16:03,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:16:03,2021-05-29 00:16:04,0.853s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:16:04,2021-05-29 00:16:04,0.195s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:16:04,2021-05-29 00:16:37,33.146s,FAILED
,,,,,,,
