Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:28,2021-05-28 23:04:32,3.646s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:32,2021-05-28 23:04:36,4.649s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:36,2021-05-28 23:04:38,1.343s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:38,2021-05-28 23:04:38,0.519s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:04:38,2021-05-28 23:04:39,0.927s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:04:39,2021-05-28 23:04:40,0.865s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:04:40,2021-05-28 23:05:05,25.219s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:04:40,2021-05-28 23:04:42,1.832s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:04:42,2021-05-28 23:04:53,11.254s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:04:53,2021-05-28 23:05:02,8.818s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:02,2021-05-28 23:05:03,1.254s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:05:03,2021-05-28 23:05:04,0.465s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:05:04,2021-05-28 23:05:04,0.748s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:05:04,2021-05-28 23:05:05,0.841s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:05:05,2021-05-28 23:05:18,13.082s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:05:05,2021-05-28 23:05:07,1.606s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:07,2021-05-28 23:05:11,3.847s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:05:11,2021-05-28 23:05:15,4.051s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:15,2021-05-28 23:05:16,1.343s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 23:05:16,2021-05-28 23:05:17,0.525s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 23:05:17,2021-05-28 23:05:17,0.814s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:05:17,2021-05-28 23:05:18,0.882s,PASSED
,,,,,,,
Test Cases/DeleteMessage,Chrome 90.0.4430.212,,,2021-05-28 23:05:18,2021-05-28 23:07:40,2m - 21.707s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:05:19,2021-05-28 23:05:21,1.706s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:21,2021-05-28 23:05:25,4.800s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:05:25,2021-05-28 23:05:30,4.383s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:05:30,2021-05-28 23:05:30,0.716s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:05:30,2021-05-28 23:05:31,0.684s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 23:05:31,2021-05-28 23:06:03,31.879s,PASSED
"if (findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:06:03,2021-05-28 23:06:03,0.126s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 23:06:03,2021-05-28 23:06:35,31.832s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:06:35,2021-05-28 23:06:36,1.238s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Delete""))",Chrome 90.0.4430.212,,,2021-05-28 23:06:36,2021-05-28 23:07:08,32.129s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:07:08,2021-05-28 23:07:40,31.640s,FAILED
,,,,,,,
Test Cases/EditMessage,Chrome 90.0.4430.212,,,2021-05-28 23:07:40,2021-05-28 23:09:34,1m - 54.484s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:07:41,2021-05-28 23:07:43,2.641s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 23:07:43,2021-05-28 23:07:47,3.923s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:07:47,2021-05-28 23:07:52,4.760s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:07:52,2021-05-28 23:07:53,0.688s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:07:53,2021-05-28 23:07:53,0.691s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 23:07:53,2021-05-28 23:08:25,31.876s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 23:08:25,2021-05-28 23:08:57,31.711s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:08:57,2021-05-28 23:08:58,1.317s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:08:58,2021-05-28 23:09:34,36.142s,FAILED
,,,,,,,
Test Cases/Logout,Chrome 90.0.4430.212,,,2021-05-28 23:09:34,2021-05-28 23:09:58,23.655s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:09:35,2021-05-28 23:09:42,6.668s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:09:42,2021-05-28 23:09:48,5.721s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:09:48,2021-05-28 23:09:49,0.928s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:09:49,2021-05-28 23:09:49,0.674s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:09:49,2021-05-28 23:09:51,2.011s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:09:51,2021-05-28 23:09:53,1.744s,PASSED
"click(findTestObject(""Logout/button_Log Out""))",Chrome 90.0.4430.212,,,2021-05-28 23:09:53,2021-05-28 23:09:54,0.824s,PASSED
"verifyElementVisible(findTestObject(""Register/h1_Mattermost""))",Chrome 90.0.4430.212,,,2021-05-28 23:09:54,2021-05-28 23:09:56,2.319s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:09:56,2021-05-28 23:09:57,1.007s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:09:57,2021-05-28 23:09:58,1.015s,PASSED
,,,,,,,
Test Cases/Main/TestcaseLeaveChannel,Chrome 90.0.4430.212,,,2021-05-28 23:09:58,2021-05-28 23:10:15,17.361s,ERROR
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:09:59,2021-05-28 23:10:12,13.156s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_Town Square - 123 Mattermost/span_hello""))",Chrome 90.0.4430.212,,,2021-05-28 23:10:12,2021-05-28 23:10:15,3.478s,PASSED
"out.println(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 23:10:15,2021-05-28 23:10:15,0.159s,PASSED
click(),Chrome 90.0.4430.212,,,2021-05-28 23:10:15,2021-05-28 23:10:15,0.000s,PASSED
,,,,,,,
Test Cases/Main/TestCaseLeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 23:10:15,2021-05-28 23:11:34,1m - 18.447s,FAILED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:10:16,2021-05-28 23:10:30,13.176s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/div_12""))",Chrome 90.0.4430.212,,,2021-05-28 23:10:30,2021-05-28 23:11:01,31.644s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:01,2021-05-28 23:11:34,32.672s,FAILED
,,,,,,,
Test Cases/Main/TestcaseUnpinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 23:11:34,2021-05-28 23:12:27,53.414s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 23:11:35,2021-05-28 23:11:49,14.184s,PASSED
"click(findTestObject(""Object Repository/UnpinMsgInDMs/Page_Town Square - 123 Mattermost/a_test1""))",Chrome 90.0.4430.212,,,2021-05-28 23:11:49,2021-05-28 23:11:53,3.946s,PASSED
"pMsg = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:53,2021-05-28 23:11:53,0.114s,PASSED
"iconMore = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7k_a79253"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:53,2021-05-28 23:11:53,0.193s,PASSED
"btnUnPin = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/span_Unpin from Channel"")",Chrome 90.0.4430.212,,,2021-05-28 23:11:53,2021-05-28 23:11:53,0.217s,PASSED
if (pMsg != null && iconMore != null && btnUnPin != null),Chrome 90.0.4430.212,,,2021-05-28 23:11:53,2021-05-28 23:12:27,34.128s,PASSED
,,,,,,,
Test Cases/MuteUnmuteChannel,Chrome 90.0.4430.212,,,2021-05-28 23:12:27,2021-05-28 23:12:51,23.548s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:28,2021-05-28 23:12:35,6.321s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:35,2021-05-28 23:12:40,5.317s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:40,2021-05-28 23:12:41,0.971s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:41,2021-05-28 23:12:42,0.684s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:12:42,2021-05-28 23:12:44,2.022s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:44,2021-05-28 23:12:45,1.579s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Mute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:45,2021-05-28 23:12:46,0.780s,PASSED
"verifyElementVisible(findTestObject(""Mute Unmute Channel/i_Town Square_icon fa fa-bell-slash-o""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:46,2021-05-28 23:12:47,0.838s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:12:47,2021-05-28 23:12:48,1.006s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:48,2021-05-28 23:12:48,0.441s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Unmute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:12:48,2021-05-28 23:12:49,0.498s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:12:49,2021-05-28 23:12:50,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:12:50,2021-05-28 23:12:51,1.051s,PASSED
,,,,,,,
Test Cases/PinMessage,Chrome 90.0.4430.212,,,2021-05-28 23:12:51,2021-05-28 23:14:45,1m - 54.104s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:12:51,2021-05-28 23:12:53,1.758s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:53,2021-05-28 23:12:57,3.943s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:12:57,2021-05-28 23:13:02,4.516s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:13:02,2021-05-28 23:13:02,0.663s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:13:02,2021-05-28 23:13:03,0.681s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:03,2021-05-28 23:13:35,31.843s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 23:13:35,2021-05-28 23:14:07,31.683s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:08,1.259s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:08,2021-05-28 23:14:45,37.189s,FAILED
,,,,,,,
Test Cases/Register,Chrome 90.0.4430.212,,,2021-05-28 23:14:45,2021-05-28 23:17:03,2m - 17.553s,FAILED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:46,2021-05-28 23:14:53,6.924s,PASSED
"click(findTestObject(""Register/a_Create one now""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:53,2021-05-28 23:15:25,31.829s,PASSED
"setText(findTestObject(""Register/input_concat(What, , s your email address)_email""), ""test@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:15:25,2021-05-28 23:16:28,1m - 3.042s,PASSED
"setText(findTestObject(""Register/input_Choose your username_name""), ""test"")",Chrome 90.0.4430.212,,,2021-05-28 23:16:28,2021-05-28 23:17:03,35.021s,FAILED
,,,,,,,
Test Cases/ReplyMessage,Chrome 90.0.4430.212,,,2021-05-28 23:17:03,2021-05-28 23:18:53,1m - 50.859s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:17:03,2021-05-28 23:17:06,2.714s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 23:17:06,2021-05-28 23:17:10,4.322s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:17:10,2021-05-28 23:17:15,4.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:17:15,2021-05-28 23:17:16,0.732s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:17:16,2021-05-28 23:17:17,0.662s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 23:17:17,2021-05-28 23:17:48,31.805s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 23:17:48,2021-05-28 23:18:20,31.889s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:18:20,2021-05-28 23:18:22,1.301s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Reply""))",Chrome 90.0.4430.212,,,2021-05-28 23:18:22,2021-05-28 23:18:53,31.883s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterGUI,Chrome 90.0.4430.212,,,2021-05-28 23:18:53,2021-05-28 23:19:43,49.676s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:18:54,2021-05-28 23:18:57,2.874s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:18:57,2021-05-28 23:19:01,4.498s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:19:01,2021-05-28 23:19:07,5.451s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:19:07,2021-05-28 23:19:08,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:19:08,2021-05-28 23:19:08,0.715s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:19:08,2021-05-28 23:19:09,0.249s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:19:09,2021-05-28 23:19:40,31.955s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 23:19:40,2021-05-28 23:19:43,2.655s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterKey,Chrome 90.0.4430.212,,,2021-05-28 23:19:43,2021-05-28 23:20:33,49.532s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:19:44,2021-05-28 23:19:47,3.066s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:19:47,2021-05-28 23:19:51,3.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:19:51,2021-05-28 23:19:56,5.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:19:56,2021-05-28 23:19:57,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:19:57,2021-05-28 23:19:58,0.757s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:19:58,2021-05-28 23:19:58,0.148s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:19:58,2021-05-28 23:20:30,31.966s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 23:20:30,2021-05-28 23:20:33,2.586s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithMentionText,Chrome 90.0.4430.212,,,2021-05-28 23:20:33,2021-05-28 23:21:52,1m - 19.145s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:20:34,2021-05-28 23:20:37,2.978s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:20:37,2021-05-28 23:20:41,4.470s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:20:41,2021-05-28 23:20:46,4.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:20:46,2021-05-28 23:20:46,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:20:46,2021-05-28 23:20:47,0.621s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:20:47,2021-05-28 23:20:47,0.144s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:20:47,2021-05-28 23:21:19,31.775s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:21:19,2021-05-28 23:21:52,32.797s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithNormalText,Chrome 90.0.4430.212,,,2021-05-28 23:21:52,2021-05-28 23:23:11,1m - 19.574s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:21:52,2021-05-28 23:21:55,2.488s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:21:55,2021-05-28 23:22:00,5.009s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:22:00,2021-05-28 23:22:05,4.729s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:22:05,2021-05-28 23:22:05,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:22:05,2021-05-28 23:22:06,0.645s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:22:06,2021-05-28 23:22:06,0.106s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:22:06,2021-05-28 23:22:38,31.778s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:22:38,2021-05-28 23:23:11,33.633s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithSpecialChar,Chrome 90.0.4430.212,,,2021-05-28 23:23:11,2021-05-28 23:24:01,49.381s,FAILED
