Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:44,2021-05-28 06:21:45,1.027s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:45,2021-05-28 06:21:46,0.580s,PASSED
"click(findTestObject(""Edit SideBar/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:46,2021-05-28 06:21:47,0.633s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:47,2021-05-28 06:21:47,0.562s,PASSED
"click(findTestObject(""Edit SideBar/input_Off""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:47,2021-05-28 06:21:48,0.516s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:48,2021-05-28 06:21:48,0.385s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:21:48,2021-05-28 06:21:49,1.015s,PASSED
"click(findTestObject(""Edit SideBar/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:49,2021-05-28 06:21:49,0.392s,PASSED
"click(findTestObject(""Edit SideBar/input_On""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:49,2021-05-28 06:21:50,0.470s,PASSED
"click(findTestObject(""Edit SideBar/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:21:50,2021-05-28 06:21:50,0.386s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:21:50,2021-05-28 06:21:51,1.011s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:21:51,2021-05-28 06:21:52,0.762s,PASSED
,,,,,,,
Test Cases/EditTheme,Chrome 90.0.4430.212,,,2021-05-28 06:21:52,2021-05-28 06:22:19,27.356s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:52,2021-05-28 06:21:58,5.245s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:21:58,2021-05-28 06:22:02,4.466s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:02,2021-05-28 06:22:03,0.796s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:03,2021-05-28 06:22:03,0.491s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:03,2021-05-28 06:22:05,2.002s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:05,2021-05-28 06:22:07,1.440s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:07,2021-05-28 06:22:07,0.529s,PASSED
"click(findTestObject(""Edit Theme/button_Display""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:07,2021-05-28 06:22:08,0.699s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:08,2021-05-28 06:22:09,0.490s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost Dark_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:09,2021-05-28 06:22:09,0.525s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:09,2021-05-28 06:22:10,0.606s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:10,2021-05-28 06:22:12,2.014s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:12,2021-05-28 06:22:12,0.392s,PASSED
"click(findTestObject(""Edit Theme/img_Mattermost_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:12,2021-05-28 06:22:13,0.546s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:13,2021-05-28 06:22:13,0.617s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:13,2021-05-28 06:22:15,2.007s,PASSED
"click(findTestObject(""Edit Theme/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:15,2021-05-28 06:22:16,0.403s,PASSED
"click(findTestObject(""Edit Theme/img_Organization_img-responsive""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:16,2021-05-28 06:22:16,0.562s,PASSED
"click(findTestObject(""Edit Theme/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:16,2021-05-28 06:22:17,0.476s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:17,2021-05-28 06:22:19,2.008s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:22:19,2021-05-28 06:22:19,0.739s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-28 06:22:19,2021-05-28 06:22:42,22.830s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:20,2021-05-28 06:22:25,4.873s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:25,2021-05-28 06:22:29,4.920s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:29,2021-05-28 06:22:30,0.793s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:30,2021-05-28 06:22:31,0.570s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:31,2021-05-28 06:22:33,2.015s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:33,2021-05-28 06:22:34,0.927s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:34,2021-05-28 06:22:34,0.550s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:22:34,2021-05-28 06:22:35,1.016s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:35,2021-05-28 06:22:36,0.872s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:22:36,2021-05-28 06:22:37,1.006s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:37,2021-05-28 06:22:38,0.525s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:38,2021-05-28 06:22:38,0.508s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:38,2021-05-28 06:22:39,0.843s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:39,2021-05-28 06:22:39,0.373s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:39,2021-05-28 06:22:41,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:22:41,2021-05-28 06:22:42,0.756s,PASSED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-28 06:22:42,2021-05-28 06:23:02,19.394s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:43,2021-05-28 06:22:47,4.915s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:47,2021-05-28 06:22:52,4.945s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:22:52,2021-05-28 06:22:53,0.788s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:53,2021-05-28 06:22:54,0.509s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:54,2021-05-28 06:22:56,2.010s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:56,2021-05-28 06:22:57,1.147s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:57,2021-05-28 06:22:57,0.536s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:57,2021-05-28 06:22:58,0.861s,PASSED
"click(findTestObject(""Remove Member/button_Remove from Team""))",Chrome 90.0.4430.212,,,2021-05-28 06:22:58,2021-05-28 06:22:59,0.563s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:22:59,2021-05-28 06:23:01,2.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:23:01,2021-05-28 06:23:02,0.822s,PASSED
,,,,,,,
Test Cases/IgnoreMentions,Chrome 90.0.4430.212,,,2021-05-28 06:23:02,2021-05-28 06:23:21,19.367s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:23:02,2021-05-28 06:23:07,5.224s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:23:07,2021-05-28 06:23:12,5.098s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:23:12,2021-05-28 06:23:13,0.796s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:13,2021-05-28 06:23:14,0.491s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 06:23:14,2021-05-28 06:23:16,2.016s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:16,2021-05-28 06:23:17,1.126s,PASSED
"click(findTestObject(""Ignore mentions/button_Notification Preferences""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:17,2021-05-28 06:23:17,0.551s,PASSED
"click(findTestObject(""Ignore mentions/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:17,2021-05-28 06:23:18,0.592s,PASSED
"click(findTestObject(""Ignore mentions/input_Ignore mentions for channel, here and all_ignoreChannelMentions""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:18,2021-05-28 06:23:18,0.503s,PASSED
"click(findTestObject(""Ignore mentions/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:18,2021-05-28 06:23:19,0.432s,PASSED
"verifyElementVisible(findTestObject(""Ignore mentions/span_On""))",Chrome 90.0.4430.212,,,2021-05-28 06:23:19,2021-05-28 06:23:19,0.478s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 06:23:19,2021-05-28 06:23:20,1.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:23:20,2021-05-28 06:23:21,0.779s,PASSED
