Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""))",Chrome 90.0.4430.212,,,2021-05-28 21:55:30,2021-05-28 21:55:31,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/input_httpscdnc-group2.herokuapp.com_teamURLInput""), ""newteam1"")",Chrome 90.0.4430.212,,,2021-05-28 21:55:31,2021-05-28 21:55:32,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Thanh Tien test Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 21:55:32,2021-05-28 21:55:33,0.656s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:55:33,2021-05-28 21:55:34,1.267s,PASSED
,,,,,,,
Test Cases/Main/TestcaseAddDMsToFavorites,Chrome 90.0.4430.212,,,2021-05-28 21:55:34,2021-05-28 21:55:56,21.786s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:55:35,2021-05-28 21:55:50,14.868s,PASSED
"btnTest1DMs = findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1"")",Chrome 90.0.4430.212,,,2021-05-28 21:55:50,2021-05-28 21:55:50,0.173s,PASSED
"btnStar = findTestObject(""Object Repository/AddDMsToFavorites/Page_test1 - 123 Mattermost/i_Drop a file to upload it_icon fa fa-star-o"")",Chrome 90.0.4430.212,,,2021-05-28 21:55:50,2021-05-28 21:55:50,0.159s,PASSED
if (btnTest1DMs != null && btnStar != null),Chrome 90.0.4430.212,,,2021-05-28 21:55:50,2021-05-28 21:55:56,5.845s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateDirectMessages,Chrome 90.0.4430.212,,,2021-05-28 21:55:56,2021-05-28 21:56:14,18.723s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:55:56,2021-05-28 21:56:09,12.035s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:56:09,2021-05-28 21:56:12,3.748s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/i_test1gmail.com_fa fa-plus""))",Chrome 90.0.4430.212,,,2021-05-28 21:56:12,2021-05-28 21:56:14,1.475s,PASSED
"click(findTestObject(""Object Repository/CreateDirectMessages/Page_Town Square - 123 Mattermost/span_Go""))",Chrome 90.0.4430.212,,,2021-05-28 21:56:14,2021-05-28 21:56:14,0.685s,PASSED
,,,,,,,
Test Cases/Main/TestCaseCreateMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:56:14,2021-05-28 21:56:40,26.002s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:56:16,2021-05-28 21:56:33,17.466s,PASSED
"click(findTestObject(""Object Repository/CreateMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:56:33,2021-05-28 21:56:37,4.379s,PASSED
"setText(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), ""hello you"")",Chrome 90.0.4430.212,,,2021-05-28 21:56:37,2021-05-28 21:56:40,2.294s,PASSED
"sendKeys(findTestObject(""Object Repository/CreateMsgInDMs/Page_test1 - 123 Mattermost/textarea_chat""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:56:40,2021-05-28 21:56:40,0.667s,PASSED
,,,,,,,
Test Cases/Main/TestcaseDeleteMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:56:40,2021-05-28 21:57:00,19.951s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:56:41,2021-05-28 21:56:56,14.520s,PASSED
"click(findTestObject(""Object Repository/DeleteMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:56:56,2021-05-28 21:57:00,3.853s,PASSED
"pMsg = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/p_hello"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:00,0.189s,PASSED
"iconMore = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_fk8osp8hr_51f43c"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:00,0.182s,PASSED
"btnDelete = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:00,0.167s,PASSED
"btnSubmitDeleted = findTestObject(""Object Repository/DeleteMsgInDMs/Page_test1 - 123 Mattermost/button_Delete_1"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:00,0.166s,PASSED
if (pMsg != null && iconMore == null && btnDelete != null && btnSubmitDeleted == null),Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:00,0.000s,PASSED
,,,,,,,
Test Cases/Main/TestcaseEditMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:57:00,2021-05-28 21:57:28,27.705s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:57:02,2021-05-28 21:57:17,15.356s,PASSED
"click(findTestObject(""Object Repository/EditMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:57:17,2021-05-28 21:57:21,3.997s,PASSED
"divReceiver = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:21,2021-05-28 21:57:21,0.278s,PASSED
"pMsg = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345559 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:21,2021-05-28 21:57:22,0.278s,PASSED
"iconMore = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/span_ngoctin12345_icon icon--small"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:22,2021-05-28 21:57:22,0.214s,PASSED
"btnEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Edit"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:22,2021-05-28 21:57:22,0.186s,PASSED
"inputEdit = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_hello you"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:22,2021-05-28 21:57:22,0.169s,PASSED
"btnSubmitEdited = findTestObject(""Object Repository/EditMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_Save"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:22,2021-05-28 21:57:22,0.236s,PASSED
if (pMsg != null && iconMore != null && btnEdit != null && btnSubmitEdited != null),Chrome 90.0.4430.212,,,2021-05-28 21:57:22,2021-05-28 21:57:28,5.644s,PASSED
,,,,,,,
Test Cases/Main/TestcaseMarkUnreadMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:57:28,2021-05-28 21:57:59,30.757s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:57:29,2021-05-28 21:57:51,21.921s,PASSED
"click(findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:57:51,2021-05-28 21:57:55,4.008s,PASSED
"pMsg = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806314 PM3Commented on ngoctin02806s message helloreply nek"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:55,2021-05-28 21:57:55,0.166s,PASSED
"iconMore = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_gwb3omtcgpngpebj9sr6f7zkuw"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:55,2021-05-28 21:57:55,0.228s,PASSED
"btnMarkUnread = findTestObject(""Object Repository/MarkUnreadMsgInDMs/Page_test1 - 123 Mattermost/button_Mark as Unread"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:55,2021-05-28 21:57:55,0.226s,PASSED
if (pMsg != null && iconMore != null && btnMarkUnread != null),Chrome 90.0.4430.212,,,2021-05-28 21:57:55,2021-05-28 21:57:59,3.407s,PASSED
,,,,,,,
Test Cases/Main/TestCasePinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:57:59,2021-05-28 21:58:53,54.275s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:58:00,2021-05-28 21:58:14,14.028s,PASSED
"click(findTestObject(""Object Repository/PinMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:58:14,2021-05-28 21:58:18,4.042s,PASSED
"pMsg = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 21:58:18,2021-05-28 21:58:18,0.252s,PASSED
"iconMore = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7ktb45ctc1z5yoqj5ko"")",Chrome 90.0.4430.212,,,2021-05-28 21:58:18,2021-05-28 21:58:18,0.218s,PASSED
"btnPin = findTestObject(""Object Repository/PinMsgInDMs/Page_test1 - 123 Mattermost/button_Pin to Channel"")",Chrome 90.0.4430.212,,,2021-05-28 21:58:18,2021-05-28 21:58:18,0.165s,PASSED
if (pMsg != null && iconMore != null && btnPin != null),Chrome 90.0.4430.212,,,2021-05-28 21:58:18,2021-05-28 21:58:53,34.713s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReactMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:58:53,2021-05-28 21:59:17,23.387s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:58:55,2021-05-28 21:59:08,13.910s,PASSED
"click(findTestObject(""Object Repository/ReactMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:59:08,2021-05-28 21:59:12,3.594s,PASSED
"pMsg = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)1"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:12,2021-05-28 21:59:12,0.127s,PASSED
"btnReact = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_reaction_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:12,2021-05-28 21:59:12,0.208s,PASSED
"selectedEmotion = findTestObject(""Object Repository/ReactMsgInDMs/Page_test1 - 123 Mattermost/img_People_emoji-1f601"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:12,2021-05-28 21:59:13,0.188s,PASSED
if (pMsg != null && btnReact != null && selectedEmotion != null),Chrome 90.0.4430.212,,,2021-05-28 21:59:13,2021-05-28 21:59:17,4.026s,PASSED
,,,,,,,
Test Cases/Main/TestCaseReplyMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:59:17,2021-05-28 21:59:41,24.235s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:59:17,2021-05-28 21:59:31,13.317s,PASSED
"click(findTestObject(""Object Repository/ReplyMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:59:31,2021-05-28 21:59:35,4.027s,PASSED
"divReceiver = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/a_test1"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:35,2021-05-28 21:59:35,0.204s,PASSED
"divMsg = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/div_ngoctin12345533 PMhello you"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:35,2021-05-28 21:59:35,0.195s,PASSED
"btnReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/button_ngoctin12345_CENTER_commentIcon_5kpue6mexpfe8qwpf5u4gdp97e"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:35,2021-05-28 21:59:35,0.205s,PASSED
"inputReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/textarea_123"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:35,2021-05-28 21:59:35,0.196s,PASSED
"btnSubmitReply = findTestObject(""Object Repository/ReplyMsgInDMs/Page_test1 - TOKEN_UPDATED Mattermost/input_Help_addCommentButton"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:35,2021-05-28 21:59:36,0.161s,PASSED
if (divReceiver != null && divMsg != null && btnReply != null && inputReply != null && btnSubmitReply != null),Chrome 90.0.4430.212,,,2021-05-28 21:59:36,2021-05-28 21:59:41,5.253s,PASSED
,,,,,,,
Test Cases/Main/TestCaseSaveMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:59:41,2021-05-28 22:00:02,20.816s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:59:42,2021-05-28 21:59:55,12.692s,PASSED
"click(findTestObject(""Object Repository/SaveMsgInDMs/Page_Town Square - 123 Mattermost/span_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:59:55,2021-05-28 21:59:58,3.815s,PASSED
"pMsg = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806203 PMedited3(edited)11"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:58,2021-05-28 21:59:59,0.214s,PASSED
"btnSave = findTestObject(""Object Repository/SaveMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_flagIcon_1fktzgahk3rq8cbwgejm8twfpr"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:59,2021-05-28 21:59:59,0.259s,PASSED
if (pMsg != null && btnSave != null),Chrome 90.0.4430.212,,,2021-05-28 21:59:59,2021-05-28 22:00:02,2.794s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:00:02,2021-05-28 22:00:18,16.368s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:00:02,2021-05-28 22:00:05,2.741s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:05,2021-05-28 22:00:09,4.031s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:09,2021-05-28 22:00:14,4.813s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:14,2021-05-28 22:00:15,1.179s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:15,2021-05-28 22:00:16,0.439s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:00:16,2021-05-28 22:00:17,1.538s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:00:17,2021-05-28 22:00:18,0.974s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:00:18,2021-05-28 22:00:31,12.927s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:00:18,2021-05-28 22:00:20,1.669s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:20,2021-05-28 22:00:24,3.961s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:24,2021-05-28 22:00:27,3.466s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:27,2021-05-28 22:00:28,1.140s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:28,2021-05-28 22:00:29,0.473s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:00:29,2021-05-28 22:00:30,1.120s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:00:30,2021-05-28 22:00:31,1.092s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:00:31,2021-05-28 22:00:46,15.440s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:00:31,2021-05-28 22:00:33,1.787s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:33,2021-05-28 22:00:37,4.518s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:37,2021-05-28 22:00:42,4.883s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:42,2021-05-28 22:00:43,1.228s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:43,2021-05-28 22:00:44,0.472s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:00:44,2021-05-28 22:00:45,1.510s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:00:45,2021-05-28 22:00:46,1.033s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:00:47,2021-05-28 22:01:00,13.888s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:00:47,2021-05-28 22:00:48,1.667s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:48,2021-05-28 22:00:52,4.029s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:52,2021-05-28 22:00:57,4.353s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:57,2021-05-28 22:00:58,1.252s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:00:58,2021-05-28 22:00:58,0.465s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:00:58,2021-05-28 22:00:59,1.129s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:00:59,2021-05-28 22:01:00,0.984s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:01:00,2021-05-28 22:01:15,14.679s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:01:00,2021-05-28 22:01:02,1.833s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:02,2021-05-28 22:01:07,4.599s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:01:07,2021-05-28 22:01:11,4.482s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:11,2021-05-28 22:01:13,1.220s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:01:13,2021-05-28 22:01:13,0.432s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:01:13,2021-05-28 22:01:14,1.107s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:01:14,2021-05-28 22:01:15,0.994s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 22:01:15,2021-05-28 22:01:29,14.317s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:01:15,2021-05-28 22:01:17,1.734s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:17,2021-05-28 22:01:21,4.142s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:01:21,2021-05-28 22:01:25,4.183s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:25,2021-05-28 22:01:26,1.219s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 22:01:26,2021-05-28 22:01:27,0.460s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 22:01:27,2021-05-28 22:01:28,1.162s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:01:28,2021-05-28 22:01:29,1.409s,PASSED
,,,,,,,
Test Cases/DeleteMessage,Chrome 90.0.4430.212,,,2021-05-28 22:01:29,2021-05-28 22:03:51,2m - 22.013s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:01:30,2021-05-28 22:01:32,1.711s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:32,2021-05-28 22:01:36,4.521s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:01:36,2021-05-28 22:01:41,4.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:01:41,2021-05-28 22:01:42,0.641s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:01:42,2021-05-28 22:01:43,0.598s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 22:01:43,2021-05-28 22:02:14,31.720s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 22:02:14,2021-05-28 22:02:46,31.743s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:02:46,2021-05-28 22:02:47,1.287s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Delete""))",Chrome 90.0.4430.212,,,2021-05-28 22:02:47,2021-05-28 22:03:19,31.896s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Confirm Post Delete""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:03:19,2021-05-28 22:03:51,32.287s,FAILED
,,,,,,,
Test Cases/EditMessage,Chrome 90.0.4430.212,,,2021-05-28 22:03:51,2021-05-28 22:05:47,1m - 55.137s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:03:53,2021-05-28 22:03:56,3.660s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 22:03:56,2021-05-28 22:04:01,4.554s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:04:01,2021-05-28 22:04:04,3.510s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:04:04,2021-05-28 22:04:05,0.658s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:04:05,2021-05-28 22:04:06,0.525s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 22:04:06,2021-05-28 22:04:37,31.617s,PASSED
