Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:57:22,2021-05-27 16:57:26,3.307s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:57:26,2021-05-27 16:57:31,5.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:57:31,2021-05-27 16:57:31,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:57:31,2021-05-27 16:57:32,0.488s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:57:32,2021-05-27 16:57:32,0.040s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-27 16:57:32,2021-05-27 16:58:03,31.547s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-27 16:58:03,2021-05-27 16:58:04,1.057s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""(^(^"")",Chrome 90.0.4430.212,,,2021-05-27 16:58:04,2021-05-27 16:58:06,1.529s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:58:06,2021-05-27 16:58:06,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/i_Search Results_icon icon-close""))",Chrome 90.0.4430.212,,,2021-05-27 16:58:06,2021-05-27 16:58:08,1.118s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:58:08,2021-05-27 16:58:08,0.691s,PASSED
,,,,,,,
Test Cases/SearchInChannelWithNormalText,Chrome 90.0.4430.212,,,2021-05-27 16:58:08,2021-05-27 17:00:00,1m - 51.498s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:58:09,2021-05-27 16:58:10,1.640s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:58:10,2021-05-27 16:58:14,3.565s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:58:14,2021-05-27 16:58:19,4.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:58:19,2021-05-27 16:58:19,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:58:19,2021-05-27 16:58:20,0.576s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:58:20,2021-05-27 16:58:20,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-27 16:58:20,2021-05-27 16:58:51,31.575s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-27 16:58:51,2021-05-27 16:59:23,31.499s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""learn"")",Chrome 90.0.4430.212,,,2021-05-27 16:59:23,2021-05-27 16:59:24,1.463s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:59:24,2021-05-27 16:59:25,0.961s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:59:25,2021-05-27 16:59:25,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-27 16:59:25,2021-05-27 17:00:00,34.391s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithMentionText,Chrome 90.0.4430.212,,,2021-05-27 17:00:00,2021-05-27 17:01:51,1m - 51.239s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 17:00:00,2021-05-27 17:00:02,2.340s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 17:00:02,2021-05-27 17:00:06,3.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 17:00:06,2021-05-27 17:00:11,5.063s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 17:00:11,2021-05-27 17:00:11,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 17:00:11,2021-05-27 17:00:12,0.524s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-27 17:00:12,2021-05-27 17:00:12,0.040s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-27 17:00:12,2021-05-27 17:00:44,31.660s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-27 17:00:44,2021-05-27 17:01:15,31.563s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""@ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-27 17:01:15,2021-05-27 17:01:17,1.546s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 17:01:17,2021-05-27 17:01:17,0.389s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-27 17:01:17,2021-05-27 17:01:17,0.045s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-27 17:01:17,2021-05-27 17:01:51,33.944s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterKey,Chrome 90.0.4430.212,,,2021-05-27 17:01:51,2021-05-27 17:02:41,49.550s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 17:01:51,2021-05-27 17:01:54,2.424s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 17:01:54,2021-05-27 17:01:57,3.439s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 17:01:57,2021-05-27 17:02:02,5.101s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 17:02:02,2021-05-27 17:02:03,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 17:02:03,2021-05-27 17:02:03,0.486s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-27 17:02:03,2021-05-27 17:02:03,0.042s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-27 17:02:03,2021-05-27 17:02:35,31.809s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-27 17:02:35,2021-05-27 17:02:36,1.149s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""from:ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-27 17:02:36,2021-05-27 17:02:38,1.522s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 17:02:38,2021-05-27 17:02:38,0.375s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-27 17:02:38,2021-05-27 17:02:38,0.047s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-27 17:02:38,2021-05-27 17:02:40,1.584s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 17:02:40,2021-05-27 17:02:41,0.717s,PASSED
